ts,center_offset
11683.418360457,-1.3708070615516978
11683.603602498,-1.3743336567224143
11683.707954989,-1.3769317339650504
11683.914415538,-1.389001439884063
11684.009114835,-1.3624892660127632
11684.224633707,-1.1955735025501362
11684.329727315,-1.024470594990408
11684.414124151,-0.8248448338930173
11684.54798189,-0.6180517777662325
11684.6315434,-0.41696282807943325
11684.716410789,-0.43908996800200506
11684.830150453,-0.5926634795564856
11684.914904368,-0.3761076973421287
11685.038981338,-0.5755979499616012
11685.103033963,-0.35537304343464
11685.261517875,-0.4531247068964565
11685.336290173,-0.206516343178936
11685.461017705,-0.39308014449982137
11685.544688622,-0.428490373287428
11685.75954996,-0.5972101807571608
11685.854470881,-0.3532308027338487
11685.919722792,-0.18146625030566998
11686.024662429,-0.09558765610684242
11686.121479089,-0.16638810053606679
11686.245786819,-0.26148996156640564
11686.329699388,0.11606894502837485
11686.414758558,-0.07685050422736278
11686.538203601,-0.07201388754955902
11686.612240775,-0.044102154142399576
11686.716131168,-0.13221951444472987
11686.830079416,-0.2958192015404019
11686.924239423,0.38103018253151844
11687.00793561,0.22090722034374372
11687.102233794,0.08926925562588829
11687.206214083,-0.16302760502442548
11687.420908233,-0.2530612574061876
11687.518027378,-0.38200523556621413
11687.60195513,-0.43341665865538703
11687.827783301,-0.2971952220342703
11687.921186987,-0.36030265055922245
11688.005297432,-0.5259325051753323
11688.099822237,-0.5629209535982785
11688.205765877,-0.5831680718283594
11688.329219158,-0.6140008143317108
11688.405137397,-0.6481743592583721
11688.509277131,-0.6891944573195573
11688.74492021,-0.4836631058908662
11688.79897862,-0.4660783195987532
11688.904604817,-0.6609341873439438
11688.999093362,-0.4898295621948545
11689.083991643,-0.4274634487298249
11689.187857318,-0.3350417884384051
11689.322349895,-0.3479224051422941
11689.395973005,-0.45644934001485865
11689.489897521,0.6523840893216234
11689.6039238,-0.24100207467986626
11689.687234037,0.4224878696483549
11689.790802471,-0.3783873676538355
11689.99737946,-0.5174263232577134
11690.10154943,0.1645964762684802
11690.206969267,-0.24772969139770096
11690.290639113,0.5376625335654299
11690.394285316,0.3212631320273186
11690.492543101,0.5488761244579732
11690.597049994,0.46521070494991473
11690.700647804,0.5299669801034793
11690.824549253,0.5706881810586258
11690.917807301,0.5628090262247065
11691.011421091,0.7239254105223784
11691.095322498,0.703071120157836
11691.189342845,0.7623253898434781
11691.414751822,0.7915964881175239
11691.498309789,0.9856089488230112
11691.621635837,0.9023746450338695
11691.725262647,1.008405672336285
11691.809402154,1.0490266917481141
11691.894074258,1.042885420360261
11691.998710321,1.1475752698625024
11692.204748367,1.1111300553940542
11692.308442349,1.155813566281345
11692.421950433,1.2761755365152603
11692.627064174,1.1471935320598634
11692.73163955,1.2085462341176667
11692.826498549,1.0558508417385521
11692.910349971,1.0469651379105225
11693.024351755,1.0126657888958246
11693.218386406,0.7539363368348814
11693.331874409,0.7659823757763627
11693.395176379,0.7068988612241541
11693.499408708,0.521771022575999
11693.614048578,0.4269625276297695
11693.718261037,0.45265660273545144
11693.792120259,0.5979473220945127
11693.906736643,0.36325473155899846
11694.001196405,-0.2989648808806827
11694.137297047,-0.12870508925446578
11694.230888534,-0.18917187951701253
11694.314144751,-0.2674191466593248
11694.447968039,-0.2341046774415257
11694.63254367,-0.6132699242584756
11694.705813312,-0.47923272008492634
11694.901602759,-0.32999696968305514
11695.056910066,-0.28798784696580315
11695.251751995,-0.202765874840908
11695.355736687,-0.21079136604709398
11695.429605954,-0.25419677417308023
11695.504289926,-0.28944256770558174
11695.599140751,0.5207782637553147
11695.794905002,0.1302497600765555
11695.909100035,0.09674709297957916
11696.013468668,0.08839117603019055
11696.097588687,0.2697572983257361
11696.221721802,0.4882714409014724
11696.406083152,0.4530474588826226
11696.510111681,0.21564090521048507
11696.605169389,0.18204395073717988
11696.709031049,0.2125582273166574
11696.793099899,0.3383858744096748
11696.998275387,0.5450146787014091
11697.119519825,0.4367161549565135
11697.204177473,0.340036762718387
11697.308008354,0.2495756398369045
11697.393043904,0.17929305619571653
11697.517572753,0.1591540134586623
11697.611561883,0.07392563831310589
11697.706257493,-0.2107700168430027
11697.790121035,-0.2646828290615007
11697.904385804,-0.5496153200193743
11697.988119212,-0.45563252737266435
11698.093343191,-0.3551056180912924
11698.217980953,-0.2307834482799831
11698.303585744,-0.16812197952677221
11698.407255691,-0.10607544484940797
11698.54094936,-0.08580209787644673
11698.614613214,-0.38977172806656785
11698.698135095,-0.48251113976778054
11698.822191841,-0.5020488024086884
11698.906908089,-0.49638392399432163
11698.990734878,-0.4146926572776526
11699.134711203,-0.23113848662652392
11699.23848197,-0.20911719202399714
11699.342616602,-0.24893774322107098
11699.43789923,-0.2762480769163839
11699.50173315,-0.3320361426110104
11699.61777907,-0.4274634487298324
11699.721807032,-0.4956823579672776
11699.836193256,-0.4585684245562503
11699.920613874,-0.4948100645702306
11700.034694604,-0.5631065618513112
11700.118616556,-0.6242315275600895
11700.204107115,-0.48063499664506326
11700.428718112,-0.4957680909457531
11700.502499079,-0.2590077218926111
11700.607220367,-0.34661938780166285
11700.690622249,-0.3608489988901211
11700.804787254,-0.4361524962670738
11701.00993435,-0.3831461862005117
11701.114461888,-0.3925620969986753
11701.235926476,-0.42431709840637094
11701.308775964,-0.5118476335785889
11701.391955518,-0.18847015678881612
11701.586430141,0.44360004508566114
11701.702076256,-0.36952943049234593
11701.787148299,-0.1854427135263071
11701.901200511,-0.10594810050208567
11702.007349295,-0.2676863836656551
11702.102532742,0.48525457236382796
11702.207197943,0.14494136745594266
11702.300841312,-0.367582643768716
11702.405210301,0.30461286906498714
11702.488299534,0.44432533126078044
11702.602506378,0.42074695483152286
11702.827557176,0.6536619921641486
11702.891713881,0.5295441435801156
11702.986041125,0.5700561375864659
11703.120105167,0.6754628043053109
11703.193889943,0.584021403717367
